,Network_zones,Network_Lines,Start_Zone,End_Zone,pMax_quantized_MW,transmission_path_name,distance_mile,Line_Loss_Percentage,Line_Max_Reinforcement_MW,Line_Reinforcement_Cost_per_MWyr,DerateCapRes_1,CapRes_Excl_1,Angle_Limit_Rad,Line_Voltage_kV,Line_Resistance_Ohms,Line_Reactance_Ohms
BUS1,z1,1,1,46,10000,BUS1_to_BUS4,0.5,0.0015,10000,0.02410176,0.95,0,6.282,10,0,0.0005917
BUS2,z2,2,49,2,10000,BUS4_to_BUS5,0.5,0.0015,10000,0.01959402,0.95,0,6.282,10,202.3425,0.0022304
BUS3,z3,3,10,48,10000,BUS5_to_BUS6,0.5,0.0015,10000,0.04429747,0.95,0,6.282,10,464.1975,0.0019797
BUS4,z4,4,33,14,10000,BUS3_to_BUS6,0.5,0.0015,10000,0.06532451,0.95,0,6.282,10,0,0.000575
BUS5,z5,5,37,48,10000,BUS6_to_BUS7,0.5,0.0015,10000,0.01533749,0.95,0,6.282,10,141.63975,0.001652
BUS6,z6,6,46,29,10000,BUS7_to_BUS8,0.5,0.0015,10000,0.03428954,0.95,0,6.282,10,101.17125,0.001737
BUS7,z7,7,45,46,10000,BUS8_to_BUS2,0.5,0.0015,10000,0.02191069,0.95,0,6.282,10,0,0.0018
BUS8,z8,8,49,46,10000,BUS8_to_BUS9,0.5,0.0015,10000,0.02204328,0.95,0,6.282,10,380.88,0.0018
BUS9,z9,9,5,4,10000,BUS9_to_BUS4,0.5,0.0015,10000,0.01533749,0.95,0,6.282,10,119.025,0.0019797
BUS10,z10,10,4,12,10000,BUS10_to_BUS1,0.5,0.0015,10000,0.03428954,0.95,0,6.282,10,119.025,0.0017632
BUS11,z11,11,3,2,10000,BUS11_to_BUS1,0.5,0.0015,10000,0.0251973,0.95,0,6.282,10,119.025,0.0017388
BUS12,z12,12,2,1,10000,BUS12_to_BUS1,0.5,0.0015,10000,0.02155343,0.95,0,6.282,10,119.025,0.0017103
