,Network_zones,Network_Lines,Start_Zone,End_Zone,Line_Max_Flow_MW,transmission_path_name,distance_mile,Line_Loss_Percentage,Line_Max_Reinforcement_MW,Line_Reinforcement_Cost_per_MWyr,DerateCapRes_1,CapRes_Excl_1,Angle_Limit_Rad,Line_Voltage_kV,Line_Resistance_Ohms,Line_Reactance_Ohms
BUS1,z1,1,1,2,20,BUS1_to_BUS4,0.5,0.015,0,12000,0.95,0,6.282,10,0,0.5917
BUS2,z2,2,1,5,20,BUS4_to_BUS5,0.5,0.015,0,12000,0.95,0,6.282,10,20.23425,2.2304
BUS3,z3,3,2,3,20,BUS5_to_BUS6,0.5,0.015,0,12000,0.95,0,6.282,10,46.41975,1.9797
BUS4,z4,4,2,4,20,BUS3_to_BUS6,0.5,0.015,0,12000,0.95,0,6.282,10,0,1.7632
BUS5,z5,5,2,5,20,BUS6_to_BUS7,0.5,0.015,0,12000,0.95,0,6.282,10,14.163975,1.7388
BUS6,z6,6,3,4,20,BUS7_to_BUS8,0.5,0.015,0,12000,0.95,0,6.282,10,10.117125,1.7103
BUS7,z7,7,4,5,20,BUS8_to_BUS2,0.5,0.015,0,12000,0.95,0,6.282,10,0,0.4211
BUS8,z8,8,4,7,20,BUS8_to_BUS9,0.5,0.015,0,12000,0.95,0,6.282,10,38.088,2.0912
BUS9,z9,9,4,9,20,BUS9_to_BUS4,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,5.5618
BUS10,z10,10,5,6,20,BUS10_to_BUS1,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,2.5202
BUS11,z11,11,6,11,20,BUS10_to_BUS2,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,1.989
BUS12,z12,12,6,12,20,BUS10_to_BUS3,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,2.5581
BUS13,z13,13,6,13,20,BUS10_to_BUS4,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,1.3027
BUS14,z14,14,7,8,20,BUS10_to_BUS5,0.5,0.015,0,12000,0.95,0,6.282,10,11.9025,1.7615
