Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
50000,1,1,1,2000,1,8760,8760,1,10990,3138.8,1498
,2,0.9,0.04,1800,,,,2,10393.6,2968,1416.8
,3,0.55,0.024,1100,,,,3,9949.8,2840.6,1356.6
,4,0.2,0.003,400,,,,4,9725.8,2777.6,1325.8
,,,,,,,,5,9690.8,2767.8,1321.6
,,,,,,,,6,9863,2816.8,1344
,,,,,,,,7,10229.8,2921.8,1394.4
,,,,,,,,8,10561.6,3015.6,1440.6
,,,,,,,,9,11124.4,3176.6,1516.2
,,,,,,,,10,11676,3334.8,1591.8
,,,,,,,,11,12009.2,3428.6,1636.6
,,,,,,,,12,12132.4,3463.6,1653.4
,,,,,,,,13,12189.8,3481.8,1661.8
,,,,,,,,14,12082,3449.6,1646.4
,,,,,,,,15,11961.6,3416,1631
,,,,,,,,16,12031.6,3435.6,1639.4
,,,,,,,,17,13203.4,3770.2,1800.4
,,,,,,,,18,14315,4088,1951.6
,,,,,,,,19,14231,4064.2,1940.4
,,,,,,,,20,13795.6,3941,1880.2
,,,,,,,,21,13286,3794,1811.6
,,,,,,,,22,12574.8,3591,1715
,,,,,,,,23,11694.2,3339,1594.6
,,,,,,,,24,10707.2,3057.6,1458.8
,,,,,,,,25,9871.4,2818.2,1345.4
,,,,,,,,26,9364.6,2674,1276.8
,,,,,,,,27,9121,2605.4,1243.2
,,,,,,,,28,9066.4,2588.6,1236.2
,,,,,,,,29,9265.2,2646,1262.8
,,,,,,,,30,9772,2790.2,1331.4
,,,,,,,,31,10532.2,3007.2,1435
,,,,,,,,32,11155.2,3185,1520.4
,,,,,,,,33,11918.2,3403.4,1625.4
,,,,,,,,34,12700.8,3627.4,1730.4
,,,,,,,,35,13274.8,3791.2,1808.8
,,,,,,,,36,13510,3857,1842.4
,,,,,,,,37,13489,3851.4,1838.2
,,,,,,,,38,13400.8,3827.6,1827
,,,,,,,,39,13358.8,3815,1821.4
,,,,,,,,40,13561.8,3872.4,1849.4
,,,,,,,,41,14834.4,4236.4,2021.6
,,,,,,,,42,16121,4604.6,2198
,,,,,,,,43,15979.6,4564,2178.4
,,,,,,,,44,15593.2,4453.4,2126.6
,,,,,,,,45,14963.2,4272.8,2039.8
,,,,,,,,46,13970.6,3990,1904
,,,,,,,,47,12740,3638.6,1737.4
,,,,,,,,48,11625.6,3320.8,1584.8
,,,,,,,,49,10886.4,3109.4,1484
,,,,,,,,50,10518.2,3003,1433.6
,,,,,,,,51,10340.4,2952.6,1409.8
,,,,,,,,52,10361.4,2959.6,1412.6
,,,,,,,,53,10733.8,3064.6,1463
,,,,,,,,54,11837,3379.6,1612.8
,,,,,,,,55,13787.2,3936.8,1880.2
,,,,,,,,56,14880.6,4249,2028.6
,,,,,,,,57,15065.4,4302.2,2053.8
